,Image,VideoIdx,FrameIdx,Class,t0
52416,EmbryonVideoClassif/Frames/V177/217.png,V177,217.png,3,20.75
52417,EmbryonVideoClassif/Frames/V177/218.png,V177,218.png,3,20.75
52418,EmbryonVideoClassif/Frames/V177/219.png,V177,219.png,3,20.75
52419,EmbryonVideoClassif/Frames/V177/220.png,V177,220.png,3,20.75
52420,EmbryonVideoClassif/Frames/V177/221.png,V177,221.png,3,20.75
52421,EmbryonVideoClassif/Frames/V177/222.png,V177,222.png,3,20.75
52422,EmbryonVideoClassif/Frames/V177/223.png,V177,223.png,3,20.75
52423,EmbryonVideoClassif/Frames/V177/224.png,V177,224.png,3,20.75
52424,EmbryonVideoClassif/Frames/V177/225.png,V177,225.png,3,20.75
52425,EmbryonVideoClassif/Frames/V177/226.png,V177,226.png,3,20.75
52426,EmbryonVideoClassif/Frames/V177/227.png,V177,227.png,3,20.75
52427,EmbryonVideoClassif/Frames/V177/228.png,V177,228.png,3,20.75
52428,EmbryonVideoClassif/Frames/V177/229.png,V177,229.png,3,20.75
52429,EmbryonVideoClassif/Frames/V177/230.png,V177,230.png,3,20.75
52430,EmbryonVideoClassif/Frames/V177/231.png,V177,231.png,3,20.75
52431,EmbryonVideoClassif/Frames/V177/232.png,V177,232.png,3,20.75
52432,EmbryonVideoClassif/Frames/V177/233.png,V177,233.png,3,20.75
52433,EmbryonVideoClassif/Frames/V177/234.png,V177,234.png,3,20.75
52434,EmbryonVideoClassif/Frames/V177/235.png,V177,235.png,3,20.75
52435,EmbryonVideoClassif/Frames/V177/236.png,V177,236.png,3,20.75
52436,EmbryonVideoClassif/Frames/V177/237.png,V177,237.png,3,20.75
52437,EmbryonVideoClassif/Frames/V177/238.png,V177,238.png,3,20.75
52438,EmbryonVideoClassif/Frames/V177/239.png,V177,239.png,3,20.75
52439,EmbryonVideoClassif/Frames/V177/240.png,V177,240.png,3,20.75
52440,EmbryonVideoClassif/Frames/V177/241.png,V177,241.png,3,20.75
52441,EmbryonVideoClassif/Frames/V177/242.png,V177,242.png,3,20.75
52442,EmbryonVideoClassif/Frames/V177/243.png,V177,243.png,3,20.75
52443,EmbryonVideoClassif/Frames/V177/244.png,V177,244.png,3,20.75
52444,EmbryonVideoClassif/Frames/V177/245.png,V177,245.png,3,20.75
52445,EmbryonVideoClassif/Frames/V177/246.png,V177,246.png,3,20.75
52446,EmbryonVideoClassif/Frames/V177/247.png,V177,247.png,3,20.75
52447,EmbryonVideoClassif/Frames/V177/248.png,V177,248.png,3,20.75
52448,EmbryonVideoClassif/Frames/V177/249.png,V177,249.png,3,20.75
52449,EmbryonVideoClassif/Frames/V177/250.png,V177,250.png,3,20.75
52450,EmbryonVideoClassif/Frames/V177/251.png,V177,251.png,3,20.75
52451,EmbryonVideoClassif/Frames/V177/252.png,V177,252.png,3,20.75
52452,EmbryonVideoClassif/Frames/V177/253.png,V177,253.png,3,20.75
52453,EmbryonVideoClassif/Frames/V177/254.png,V177,254.png,3,20.75
52454,EmbryonVideoClassif/Frames/V177/255.png,V177,255.png,3,20.75
52455,EmbryonVideoClassif/Frames/V177/256.png,V177,256.png,3,20.75
52456,EmbryonVideoClassif/Frames/V177/257.png,V177,257.png,3,20.75
52457,EmbryonVideoClassif/Frames/V177/258.png,V177,258.png,3,20.75
52458,EmbryonVideoClassif/Frames/V177/259.png,V177,259.png,3,20.75
52459,EmbryonVideoClassif/Frames/V177/260.png,V177,260.png,3,20.75
52460,EmbryonVideoClassif/Frames/V177/261.png,V177,261.png,3,20.75
52461,EmbryonVideoClassif/Frames/V177/262.png,V177,262.png,3,20.75
52462,EmbryonVideoClassif/Frames/V177/263.png,V177,263.png,3,20.75
52463,EmbryonVideoClassif/Frames/V177/264.png,V177,264.png,3,20.75
52464,EmbryonVideoClassif/Frames/V177/265.png,V177,265.png,3,20.75
52465,EmbryonVideoClassif/Frames/V177/266.png,V177,266.png,3,20.75
52466,EmbryonVideoClassif/Frames/V177/267.png,V177,267.png,3,20.75
52467,EmbryonVideoClassif/Frames/V177/268.png,V177,268.png,3,20.75
52468,EmbryonVideoClassif/Frames/V177/269.png,V177,269.png,3,20.75
52469,EmbryonVideoClassif/Frames/V177/270.png,V177,270.png,3,20.75
52470,EmbryonVideoClassif/Frames/V177/271.png,V177,271.png,3,20.75
52471,EmbryonVideoClassif/Frames/V177/272.png,V177,272.png,3,20.75
52472,EmbryonVideoClassif/Frames/V177/273.png,V177,273.png,3,20.75
52473,EmbryonVideoClassif/Frames/V177/274.png,V177,274.png,3,20.75
52474,EmbryonVideoClassif/Frames/V177/275.png,V177,275.png,3,20.75
52475,EmbryonVideoClassif/Frames/V177/276.png,V177,276.png,3,20.75
52476,EmbryonVideoClassif/Frames/V177/277.png,V177,277.png,3,20.75
52477,EmbryonVideoClassif/Frames/V177/278.png,V177,278.png,3,20.75
52478,EmbryonVideoClassif/Frames/V177/279.png,V177,279.png,3,20.75
52479,EmbryonVideoClassif/Frames/V177/280.png,V177,280.png,3,20.75
52480,EmbryonVideoClassif/Frames/V177/281.png,V177,281.png,3,20.75
52481,EmbryonVideoClassif/Frames/V177/282.png,V177,282.png,3,20.75
52482,EmbryonVideoClassif/Frames/V177/283.png,V177,283.png,3,20.75
52483,EmbryonVideoClassif/Frames/V177/284.png,V177,284.png,3,20.75
52484,EmbryonVideoClassif/Frames/V177/285.png,V177,285.png,3,20.75
52485,EmbryonVideoClassif/Frames/V177/286.png,V177,286.png,3,20.75
52486,EmbryonVideoClassif/Frames/V177/287.png,V177,287.png,3,20.75
52487,EmbryonVideoClassif/Frames/V177/288.png,V177,288.png,3,20.75
52488,EmbryonVideoClassif/Frames/V177/289.png,V177,289.png,3,20.75
52489,EmbryonVideoClassif/Frames/V177/290.png,V177,290.png,3,20.75
52490,EmbryonVideoClassif/Frames/V177/291.png,V177,291.png,3,20.75
52491,EmbryonVideoClassif/Frames/V177/292.png,V177,292.png,3,20.75
52492,EmbryonVideoClassif/Frames/V177/293.png,V177,293.png,3,20.75
52493,EmbryonVideoClassif/Frames/V177/294.png,V177,294.png,3,20.75
52494,EmbryonVideoClassif/Frames/V177/295.png,V177,295.png,3,20.75
52495,EmbryonVideoClassif/Frames/V177/296.png,V177,296.png,3,20.75
52496,EmbryonVideoClassif/Frames/V177/297.png,V177,297.png,3,20.75
52497,EmbryonVideoClassif/Frames/V177/298.png,V177,298.png,3,20.75
52498,EmbryonVideoClassif/Frames/V177/299.png,V177,299.png,3,20.75
52499,EmbryonVideoClassif/Frames/V177/300.png,V177,300.png,3,20.75
53100,EmbryonVideoClassif/Frames/V180/1.png,V180,1.png,6,23.75
53101,EmbryonVideoClassif/Frames/V180/2.png,V180,2.png,6,23.75
53102,EmbryonVideoClassif/Frames/V180/3.png,V180,3.png,6,23.75
53103,EmbryonVideoClassif/Frames/V180/4.png,V180,4.png,6,23.75
53104,EmbryonVideoClassif/Frames/V180/5.png,V180,5.png,6,23.75
53105,EmbryonVideoClassif/Frames/V180/6.png,V180,6.png,6,23.75
53106,EmbryonVideoClassif/Frames/V180/7.png,V180,7.png,6,23.75
53107,EmbryonVideoClassif/Frames/V180/8.png,V180,8.png,6,23.75
53108,EmbryonVideoClassif/Frames/V180/9.png,V180,9.png,6,23.75
53109,EmbryonVideoClassif/Frames/V180/10.png,V180,10.png,6,23.75
53110,EmbryonVideoClassif/Frames/V180/11.png,V180,11.png,6,23.75
53111,EmbryonVideoClassif/Frames/V180/12.png,V180,12.png,6,23.75
53112,EmbryonVideoClassif/Frames/V180/13.png,V180,13.png,6,23.75
53113,EmbryonVideoClassif/Frames/V180/14.png,V180,14.png,6,23.75
53114,EmbryonVideoClassif/Frames/V180/15.png,V180,15.png,6,23.75
53115,EmbryonVideoClassif/Frames/V180/16.png,V180,16.png,6,23.75
53116,EmbryonVideoClassif/Frames/V180/17.png,V180,17.png,6,23.75
53117,EmbryonVideoClassif/Frames/V180/18.png,V180,18.png,6,23.75
53118,EmbryonVideoClassif/Frames/V180/19.png,V180,19.png,6,23.75
53119,EmbryonVideoClassif/Frames/V180/20.png,V180,20.png,6,23.75
53120,EmbryonVideoClassif/Frames/V180/21.png,V180,21.png,6,23.75
53121,EmbryonVideoClassif/Frames/V180/22.png,V180,22.png,6,23.75
53122,EmbryonVideoClassif/Frames/V180/23.png,V180,23.png,6,23.75
53123,EmbryonVideoClassif/Frames/V180/24.png,V180,24.png,6,23.75
53124,EmbryonVideoClassif/Frames/V180/25.png,V180,25.png,6,23.75
53125,EmbryonVideoClassif/Frames/V180/26.png,V180,26.png,6,23.75
53126,EmbryonVideoClassif/Frames/V180/27.png,V180,27.png,6,23.75
53127,EmbryonVideoClassif/Frames/V180/28.png,V180,28.png,6,23.75
53128,EmbryonVideoClassif/Frames/V180/29.png,V180,29.png,6,23.75
53129,EmbryonVideoClassif/Frames/V180/30.png,V180,30.png,6,23.75
53130,EmbryonVideoClassif/Frames/V180/31.png,V180,31.png,6,23.75
53131,EmbryonVideoClassif/Frames/V180/32.png,V180,32.png,6,23.75
53132,EmbryonVideoClassif/Frames/V180/33.png,V180,33.png,6,23.75
53133,EmbryonVideoClassif/Frames/V180/34.png,V180,34.png,6,23.75
53134,EmbryonVideoClassif/Frames/V180/35.png,V180,35.png,6,23.75
53135,EmbryonVideoClassif/Frames/V180/36.png,V180,36.png,6,23.75
53136,EmbryonVideoClassif/Frames/V180/37.png,V180,37.png,6,23.75
53137,EmbryonVideoClassif/Frames/V180/38.png,V180,38.png,6,23.75
53138,EmbryonVideoClassif/Frames/V180/39.png,V180,39.png,6,23.75
53139,EmbryonVideoClassif/Frames/V180/40.png,V180,40.png,6,23.75
53140,EmbryonVideoClassif/Frames/V180/41.png,V180,41.png,6,23.75
53141,EmbryonVideoClassif/Frames/V180/42.png,V180,42.png,6,23.75
53142,EmbryonVideoClassif/Frames/V180/43.png,V180,43.png,6,23.75
53143,EmbryonVideoClassif/Frames/V180/44.png,V180,44.png,6,23.75
53144,EmbryonVideoClassif/Frames/V180/45.png,V180,45.png,6,23.75
53145,EmbryonVideoClassif/Frames/V180/46.png,V180,46.png,6,23.75
53146,EmbryonVideoClassif/Frames/V180/47.png,V180,47.png,6,23.75
53147,EmbryonVideoClassif/Frames/V180/48.png,V180,48.png,6,23.75
53148,EmbryonVideoClassif/Frames/V180/49.png,V180,49.png,6,23.75
53149,EmbryonVideoClassif/Frames/V180/50.png,V180,50.png,6,23.75
53150,EmbryonVideoClassif/Frames/V180/51.png,V180,51.png,6,23.75
53151,EmbryonVideoClassif/Frames/V180/52.png,V180,52.png,6,23.75
53152,EmbryonVideoClassif/Frames/V180/53.png,V180,53.png,6,23.75
53153,EmbryonVideoClassif/Frames/V180/54.png,V180,54.png,6,23.75
53154,EmbryonVideoClassif/Frames/V180/55.png,V180,55.png,6,23.75
53155,EmbryonVideoClassif/Frames/V180/56.png,V180,56.png,6,23.75
53156,EmbryonVideoClassif/Frames/V180/57.png,V180,57.png,6,23.75
53157,EmbryonVideoClassif/Frames/V180/58.png,V180,58.png,6,23.75
53158,EmbryonVideoClassif/Frames/V180/59.png,V180,59.png,6,23.75
53159,EmbryonVideoClassif/Frames/V180/60.png,V180,60.png,6,23.75
53160,EmbryonVideoClassif/Frames/V180/61.png,V180,61.png,6,23.75
53161,EmbryonVideoClassif/Frames/V180/62.png,V180,62.png,6,23.75
53162,EmbryonVideoClassif/Frames/V180/63.png,V180,63.png,6,23.75
53163,EmbryonVideoClassif/Frames/V180/64.png,V180,64.png,6,23.75
53164,EmbryonVideoClassif/Frames/V180/65.png,V180,65.png,6,23.75
53165,EmbryonVideoClassif/Frames/V180/66.png,V180,66.png,6,23.75
53166,EmbryonVideoClassif/Frames/V180/67.png,V180,67.png,6,23.75
53167,EmbryonVideoClassif/Frames/V180/68.png,V180,68.png,6,23.75
53168,EmbryonVideoClassif/Frames/V180/69.png,V180,69.png,6,23.75
53169,EmbryonVideoClassif/Frames/V180/70.png,V180,70.png,6,23.75
53170,EmbryonVideoClassif/Frames/V180/71.png,V180,71.png,6,23.75
53171,EmbryonVideoClassif/Frames/V180/72.png,V180,72.png,6,23.75
53172,EmbryonVideoClassif/Frames/V180/73.png,V180,73.png,6,23.75
53173,EmbryonVideoClassif/Frames/V180/74.png,V180,74.png,6,23.75
53174,EmbryonVideoClassif/Frames/V180/75.png,V180,75.png,6,23.75
53175,EmbryonVideoClassif/Frames/V180/76.png,V180,76.png,6,23.75
53176,EmbryonVideoClassif/Frames/V180/77.png,V180,77.png,6,23.75
53177,EmbryonVideoClassif/Frames/V180/78.png,V180,78.png,6,23.75
53178,EmbryonVideoClassif/Frames/V180/79.png,V180,79.png,6,23.75
53179,EmbryonVideoClassif/Frames/V180/80.png,V180,80.png,6,23.75
53180,EmbryonVideoClassif/Frames/V180/81.png,V180,81.png,6,23.75
53181,EmbryonVideoClassif/Frames/V180/82.png,V180,82.png,6,23.75
53182,EmbryonVideoClassif/Frames/V180/83.png,V180,83.png,6,23.75
53183,EmbryonVideoClassif/Frames/V180/84.png,V180,84.png,6,23.75
53184,EmbryonVideoClassif/Frames/V180/85.png,V180,85.png,6,23.75
53185,EmbryonVideoClassif/Frames/V180/86.png,V180,86.png,6,23.75
53186,EmbryonVideoClassif/Frames/V180/87.png,V180,87.png,6,23.75
53187,EmbryonVideoClassif/Frames/V180/88.png,V180,88.png,6,23.75
53188,EmbryonVideoClassif/Frames/V180/89.png,V180,89.png,6,23.75
53189,EmbryonVideoClassif/Frames/V180/90.png,V180,90.png,6,23.75
53190,EmbryonVideoClassif/Frames/V180/91.png,V180,91.png,6,23.75
53191,EmbryonVideoClassif/Frames/V180/92.png,V180,92.png,6,23.75
53192,EmbryonVideoClassif/Frames/V180/93.png,V180,93.png,6,23.75
53193,EmbryonVideoClassif/Frames/V180/94.png,V180,94.png,6,23.75
53194,EmbryonVideoClassif/Frames/V180/95.png,V180,95.png,6,23.75
53195,EmbryonVideoClassif/Frames/V180/96.png,V180,96.png,6,23.75
53196,EmbryonVideoClassif/Frames/V180/97.png,V180,97.png,6,23.75
53197,EmbryonVideoClassif/Frames/V180/98.png,V180,98.png,6,23.75
53198,EmbryonVideoClassif/Frames/V180/99.png,V180,99.png,6,23.75
53199,EmbryonVideoClassif/Frames/V180/100.png,V180,100.png,6,23.75
53200,EmbryonVideoClassif/Frames/V180/101.png,V180,101.png,6,23.75
53201,EmbryonVideoClassif/Frames/V180/102.png,V180,102.png,6,23.75
53202,EmbryonVideoClassif/Frames/V180/103.png,V180,103.png,6,23.75
53203,EmbryonVideoClassif/Frames/V180/104.png,V180,104.png,6,23.75
53204,EmbryonVideoClassif/Frames/V180/105.png,V180,105.png,6,23.75
53205,EmbryonVideoClassif/Frames/V180/106.png,V180,106.png,6,23.75
53206,EmbryonVideoClassif/Frames/V180/107.png,V180,107.png,6,23.75
53207,EmbryonVideoClassif/Frames/V180/108.png,V180,108.png,6,23.75
53208,EmbryonVideoClassif/Frames/V180/109.png,V180,109.png,6,23.75
53209,EmbryonVideoClassif/Frames/V180/110.png,V180,110.png,6,23.75
53210,EmbryonVideoClassif/Frames/V180/111.png,V180,111.png,6,23.75
53211,EmbryonVideoClassif/Frames/V180/112.png,V180,112.png,6,23.75
53212,EmbryonVideoClassif/Frames/V180/113.png,V180,113.png,6,23.75
53213,EmbryonVideoClassif/Frames/V180/114.png,V180,114.png,6,23.75
53214,EmbryonVideoClassif/Frames/V180/115.png,V180,115.png,6,23.75
53215,EmbryonVideoClassif/Frames/V180/116.png,V180,116.png,6,23.75
53216,EmbryonVideoClassif/Frames/V180/117.png,V180,117.png,6,23.75
53217,EmbryonVideoClassif/Frames/V180/118.png,V180,118.png,6,23.75
53218,EmbryonVideoClassif/Frames/V180/119.png,V180,119.png,6,23.75
53219,EmbryonVideoClassif/Frames/V180/120.png,V180,120.png,6,23.75
53220,EmbryonVideoClassif/Frames/V180/121.png,V180,121.png,6,23.75
53221,EmbryonVideoClassif/Frames/V180/122.png,V180,122.png,6,23.75
53222,EmbryonVideoClassif/Frames/V180/123.png,V180,123.png,6,23.75
53223,EmbryonVideoClassif/Frames/V180/124.png,V180,124.png,6,23.75
53224,EmbryonVideoClassif/Frames/V180/125.png,V180,125.png,6,23.75
53225,EmbryonVideoClassif/Frames/V180/126.png,V180,126.png,6,23.75
53226,EmbryonVideoClassif/Frames/V180/127.png,V180,127.png,6,23.75
53227,EmbryonVideoClassif/Frames/V180/128.png,V180,128.png,6,23.75
53228,EmbryonVideoClassif/Frames/V180/129.png,V180,129.png,6,23.75
53229,EmbryonVideoClassif/Frames/V180/130.png,V180,130.png,6,23.75
53230,EmbryonVideoClassif/Frames/V180/131.png,V180,131.png,6,23.75
53231,EmbryonVideoClassif/Frames/V180/132.png,V180,132.png,6,23.75
53232,EmbryonVideoClassif/Frames/V180/133.png,V180,133.png,6,23.75
53233,EmbryonVideoClassif/Frames/V180/134.png,V180,134.png,6,23.75
53234,EmbryonVideoClassif/Frames/V180/135.png,V180,135.png,6,23.75
53235,EmbryonVideoClassif/Frames/V180/136.png,V180,136.png,6,23.75
53236,EmbryonVideoClassif/Frames/V180/137.png,V180,137.png,6,23.75
53237,EmbryonVideoClassif/Frames/V180/138.png,V180,138.png,6,23.75
53238,EmbryonVideoClassif/Frames/V180/139.png,V180,139.png,6,23.75
53239,EmbryonVideoClassif/Frames/V180/140.png,V180,140.png,6,23.75
53240,EmbryonVideoClassif/Frames/V180/141.png,V180,141.png,6,23.75
53241,EmbryonVideoClassif/Frames/V180/142.png,V180,142.png,6,23.75
53242,EmbryonVideoClassif/Frames/V180/143.png,V180,143.png,6,23.75
53243,EmbryonVideoClassif/Frames/V180/144.png,V180,144.png,6,23.75
53244,EmbryonVideoClassif/Frames/V180/145.png,V180,145.png,6,23.75
53245,EmbryonVideoClassif/Frames/V180/146.png,V180,146.png,6,23.75
53246,EmbryonVideoClassif/Frames/V180/147.png,V180,147.png,6,23.75
53247,EmbryonVideoClassif/Frames/V180/148.png,V180,148.png,6,23.75
53248,EmbryonVideoClassif/Frames/V180/149.png,V180,149.png,6,23.75
53249,EmbryonVideoClassif/Frames/V180/150.png,V180,150.png,6,23.75
53250,EmbryonVideoClassif/Frames/V180/151.png,V180,151.png,6,23.75
53251,EmbryonVideoClassif/Frames/V180/152.png,V180,152.png,6,23.75
53252,EmbryonVideoClassif/Frames/V180/153.png,V180,153.png,6,23.75
53253,EmbryonVideoClassif/Frames/V180/154.png,V180,154.png,6,23.75
53254,EmbryonVideoClassif/Frames/V180/155.png,V180,155.png,6,23.75
53255,EmbryonVideoClassif/Frames/V180/156.png,V180,156.png,6,23.75
53256,EmbryonVideoClassif/Frames/V180/157.png,V180,157.png,6,23.75
53257,EmbryonVideoClassif/Frames/V180/158.png,V180,158.png,6,23.75
53258,EmbryonVideoClassif/Frames/V180/159.png,V180,159.png,6,23.75
53259,EmbryonVideoClassif/Frames/V180/160.png,V180,160.png,6,23.75
53260,EmbryonVideoClassif/Frames/V180/161.png,V180,161.png,6,23.75
53261,EmbryonVideoClassif/Frames/V180/162.png,V180,162.png,6,23.75
53262,EmbryonVideoClassif/Frames/V180/163.png,V180,163.png,6,23.75
53263,EmbryonVideoClassif/Frames/V180/164.png,V180,164.png,6,23.75
53264,EmbryonVideoClassif/Frames/V180/165.png,V180,165.png,6,23.75
53265,EmbryonVideoClassif/Frames/V180/166.png,V180,166.png,6,23.75
53266,EmbryonVideoClassif/Frames/V180/167.png,V180,167.png,6,23.75
53267,EmbryonVideoClassif/Frames/V180/168.png,V180,168.png,6,23.75
53268,EmbryonVideoClassif/Frames/V180/169.png,V180,169.png,6,23.75
53269,EmbryonVideoClassif/Frames/V180/170.png,V180,170.png,6,23.75
53270,EmbryonVideoClassif/Frames/V180/171.png,V180,171.png,6,23.75
53271,EmbryonVideoClassif/Frames/V180/172.png,V180,172.png,6,23.75
53272,EmbryonVideoClassif/Frames/V180/173.png,V180,173.png,6,23.75
53273,EmbryonVideoClassif/Frames/V180/174.png,V180,174.png,6,23.75
53274,EmbryonVideoClassif/Frames/V180/175.png,V180,175.png,6,23.75
53275,EmbryonVideoClassif/Frames/V180/176.png,V180,176.png,6,23.75
53276,EmbryonVideoClassif/Frames/V180/177.png,V180,177.png,6,23.75
53277,EmbryonVideoClassif/Frames/V180/178.png,V180,178.png,6,23.75
53278,EmbryonVideoClassif/Frames/V180/179.png,V180,179.png,6,23.75
53279,EmbryonVideoClassif/Frames/V180/180.png,V180,180.png,6,23.75
53280,EmbryonVideoClassif/Frames/V180/181.png,V180,181.png,6,23.75
53281,EmbryonVideoClassif/Frames/V180/182.png,V180,182.png,6,23.75
53282,EmbryonVideoClassif/Frames/V180/183.png,V180,183.png,6,23.75
53283,EmbryonVideoClassif/Frames/V180/184.png,V180,184.png,6,23.75
53284,EmbryonVideoClassif/Frames/V180/185.png,V180,185.png,6,23.75
53285,EmbryonVideoClassif/Frames/V180/186.png,V180,186.png,6,23.75
53286,EmbryonVideoClassif/Frames/V180/187.png,V180,187.png,6,23.75
53287,EmbryonVideoClassif/Frames/V180/188.png,V180,188.png,6,23.75
53288,EmbryonVideoClassif/Frames/V180/189.png,V180,189.png,6,23.75
53289,EmbryonVideoClassif/Frames/V180/190.png,V180,190.png,6,23.75
53290,EmbryonVideoClassif/Frames/V180/191.png,V180,191.png,6,23.75
53291,EmbryonVideoClassif/Frames/V180/192.png,V180,192.png,6,23.75
53292,EmbryonVideoClassif/Frames/V180/193.png,V180,193.png,6,23.75
53293,EmbryonVideoClassif/Frames/V180/194.png,V180,194.png,6,23.75
53294,EmbryonVideoClassif/Frames/V180/195.png,V180,195.png,6,23.75
53295,EmbryonVideoClassif/Frames/V180/196.png,V180,196.png,6,23.75
53296,EmbryonVideoClassif/Frames/V180/197.png,V180,197.png,6,23.75
53297,EmbryonVideoClassif/Frames/V180/198.png,V180,198.png,6,23.75
53298,EmbryonVideoClassif/Frames/V180/199.png,V180,199.png,6,23.75
53299,EmbryonVideoClassif/Frames/V180/200.png,V180,200.png,6,23.75
53300,EmbryonVideoClassif/Frames/V180/201.png,V180,201.png,6,23.75
53301,EmbryonVideoClassif/Frames/V180/202.png,V180,202.png,6,23.75
53302,EmbryonVideoClassif/Frames/V180/203.png,V180,203.png,6,23.75
53303,EmbryonVideoClassif/Frames/V180/204.png,V180,204.png,6,23.75
53304,EmbryonVideoClassif/Frames/V180/205.png,V180,205.png,6,23.75
53305,EmbryonVideoClassif/Frames/V180/206.png,V180,206.png,6,23.75
53306,EmbryonVideoClassif/Frames/V180/207.png,V180,207.png,6,23.75
53307,EmbryonVideoClassif/Frames/V180/208.png,V180,208.png,6,23.75
53308,EmbryonVideoClassif/Frames/V180/209.png,V180,209.png,6,23.75
53309,EmbryonVideoClassif/Frames/V180/210.png,V180,210.png,6,23.75
53310,EmbryonVideoClassif/Frames/V180/211.png,V180,211.png,6,23.75
53311,EmbryonVideoClassif/Frames/V180/212.png,V180,212.png,6,23.75
53312,EmbryonVideoClassif/Frames/V180/213.png,V180,213.png,6,23.75
53313,EmbryonVideoClassif/Frames/V180/214.png,V180,214.png,6,23.75
53314,EmbryonVideoClassif/Frames/V180/215.png,V180,215.png,6,23.75
53315,EmbryonVideoClassif/Frames/V180/216.png,V180,216.png,6,23.75
53316,EmbryonVideoClassif/Frames/V180/217.png,V180,217.png,6,23.75
53317,EmbryonVideoClassif/Frames/V180/218.png,V180,218.png,6,23.75
53318,EmbryonVideoClassif/Frames/V180/219.png,V180,219.png,6,23.75
53319,EmbryonVideoClassif/Frames/V180/220.png,V180,220.png,6,23.75
53320,EmbryonVideoClassif/Frames/V180/221.png,V180,221.png,6,23.75
53321,EmbryonVideoClassif/Frames/V180/222.png,V180,222.png,6,23.75
53322,EmbryonVideoClassif/Frames/V180/223.png,V180,223.png,6,23.75
53323,EmbryonVideoClassif/Frames/V180/224.png,V180,224.png,6,23.75
53324,EmbryonVideoClassif/Frames/V180/225.png,V180,225.png,6,23.75
53325,EmbryonVideoClassif/Frames/V180/226.png,V180,226.png,6,23.75
53326,EmbryonVideoClassif/Frames/V180/227.png,V180,227.png,6,23.75
53327,EmbryonVideoClassif/Frames/V180/228.png,V180,228.png,6,23.75
53328,EmbryonVideoClassif/Frames/V180/229.png,V180,229.png,6,23.75
53329,EmbryonVideoClassif/Frames/V180/230.png,V180,230.png,6,23.75
53330,EmbryonVideoClassif/Frames/V180/231.png,V180,231.png,6,23.75
53331,EmbryonVideoClassif/Frames/V180/232.png,V180,232.png,6,23.75
53332,EmbryonVideoClassif/Frames/V180/233.png,V180,233.png,6,23.75
53333,EmbryonVideoClassif/Frames/V180/234.png,V180,234.png,6,23.75
53334,EmbryonVideoClassif/Frames/V180/235.png,V180,235.png,6,23.75
53335,EmbryonVideoClassif/Frames/V180/236.png,V180,236.png,6,23.75
53336,EmbryonVideoClassif/Frames/V180/237.png,V180,237.png,6,23.75
53337,EmbryonVideoClassif/Frames/V180/238.png,V180,238.png,6,23.75
53338,EmbryonVideoClassif/Frames/V180/239.png,V180,239.png,6,23.75
53339,EmbryonVideoClassif/Frames/V180/240.png,V180,240.png,6,23.75
53340,EmbryonVideoClassif/Frames/V180/241.png,V180,241.png,6,23.75
53341,EmbryonVideoClassif/Frames/V180/242.png,V180,242.png,6,23.75
53342,EmbryonVideoClassif/Frames/V180/243.png,V180,243.png,6,23.75
53343,EmbryonVideoClassif/Frames/V180/244.png,V180,244.png,6,23.75
53344,EmbryonVideoClassif/Frames/V180/245.png,V180,245.png,6,23.75
53345,EmbryonVideoClassif/Frames/V180/246.png,V180,246.png,6,23.75
53346,EmbryonVideoClassif/Frames/V180/247.png,V180,247.png,6,23.75
53347,EmbryonVideoClassif/Frames/V180/248.png,V180,248.png,6,23.75
53348,EmbryonVideoClassif/Frames/V180/249.png,V180,249.png,6,23.75
53349,EmbryonVideoClassif/Frames/V180/250.png,V180,250.png,6,23.75
53350,EmbryonVideoClassif/Frames/V180/251.png,V180,251.png,6,23.75
53351,EmbryonVideoClassif/Frames/V180/252.png,V180,252.png,6,23.75
53352,EmbryonVideoClassif/Frames/V180/253.png,V180,253.png,6,23.75
53353,EmbryonVideoClassif/Frames/V180/254.png,V180,254.png,6,23.75
53354,EmbryonVideoClassif/Frames/V180/255.png,V180,255.png,6,23.75
53355,EmbryonVideoClassif/Frames/V180/256.png,V180,256.png,6,23.75
53356,EmbryonVideoClassif/Frames/V180/257.png,V180,257.png,6,23.75
53357,EmbryonVideoClassif/Frames/V180/258.png,V180,258.png,6,23.75
53358,EmbryonVideoClassif/Frames/V180/259.png,V180,259.png,6,23.75
53359,EmbryonVideoClassif/Frames/V180/260.png,V180,260.png,6,23.75
53360,EmbryonVideoClassif/Frames/V180/261.png,V180,261.png,6,23.75
53361,EmbryonVideoClassif/Frames/V180/262.png,V180,262.png,6,23.75
53362,EmbryonVideoClassif/Frames/V180/263.png,V180,263.png,6,23.75
53363,EmbryonVideoClassif/Frames/V180/264.png,V180,264.png,6,23.75
53364,EmbryonVideoClassif/Frames/V180/265.png,V180,265.png,6,23.75
53365,EmbryonVideoClassif/Frames/V180/266.png,V180,266.png,6,23.75
53366,EmbryonVideoClassif/Frames/V180/267.png,V180,267.png,6,23.75
53367,EmbryonVideoClassif/Frames/V180/268.png,V180,268.png,6,23.75
53368,EmbryonVideoClassif/Frames/V180/269.png,V180,269.png,6,23.75
53369,EmbryonVideoClassif/Frames/V180/270.png,V180,270.png,6,23.75
53370,EmbryonVideoClassif/Frames/V180/271.png,V180,271.png,6,23.75
53371,EmbryonVideoClassif/Frames/V180/272.png,V180,272.png,6,23.75
53372,EmbryonVideoClassif/Frames/V180/273.png,V180,273.png,6,23.75
53373,EmbryonVideoClassif/Frames/V180/274.png,V180,274.png,6,23.75
