,Image,VideoIdx,FrameIdx,Class,t0
33695,EmbryonVideoClassif/FramesRaw/V115/96.png,V115,96.png,1,23.25
33696,EmbryonVideoClassif/FramesRaw/V115/97.png,V115,97.png,1,23.25
33697,EmbryonVideoClassif/FramesRaw/V115/98.png,V115,98.png,1,23.25
33698,EmbryonVideoClassif/FramesRaw/V115/99.png,V115,99.png,1,23.25
33699,EmbryonVideoClassif/FramesRaw/V115/100.png,V115,100.png,1,23.25
33700,EmbryonVideoClassif/FramesRaw/V115/101.png,V115,101.png,1,23.25
33701,EmbryonVideoClassif/FramesRaw/V115/102.png,V115,102.png,1,23.25
33702,EmbryonVideoClassif/FramesRaw/V115/103.png,V115,103.png,1,23.25
33703,EmbryonVideoClassif/FramesRaw/V115/104.png,V115,104.png,1,23.25
33704,EmbryonVideoClassif/FramesRaw/V115/105.png,V115,105.png,1,23.25
33705,EmbryonVideoClassif/FramesRaw/V115/106.png,V115,106.png,1,23.25
33706,EmbryonVideoClassif/FramesRaw/V115/107.png,V115,107.png,1,23.25
33707,EmbryonVideoClassif/FramesRaw/V115/108.png,V115,108.png,1,23.25
33708,EmbryonVideoClassif/FramesRaw/V115/109.png,V115,109.png,1,23.25
33709,EmbryonVideoClassif/FramesRaw/V115/110.png,V115,110.png,1,23.25
33710,EmbryonVideoClassif/FramesRaw/V115/111.png,V115,111.png,1,23.25
33711,EmbryonVideoClassif/FramesRaw/V115/112.png,V115,112.png,1,23.25
33712,EmbryonVideoClassif/FramesRaw/V115/113.png,V115,113.png,1,23.25
33713,EmbryonVideoClassif/FramesRaw/V115/114.png,V115,114.png,1,23.25
33714,EmbryonVideoClassif/FramesRaw/V115/115.png,V115,115.png,1,23.25
33715,EmbryonVideoClassif/FramesRaw/V115/116.png,V115,116.png,1,23.25
33716,EmbryonVideoClassif/FramesRaw/V115/117.png,V115,117.png,1,23.25
33717,EmbryonVideoClassif/FramesRaw/V115/118.png,V115,118.png,1,23.25
33718,EmbryonVideoClassif/FramesRaw/V115/119.png,V115,119.png,1,23.25
33719,EmbryonVideoClassif/FramesRaw/V115/120.png,V115,120.png,1,23.25
33720,EmbryonVideoClassif/FramesRaw/V115/121.png,V115,121.png,1,23.25
33721,EmbryonVideoClassif/FramesRaw/V115/122.png,V115,122.png,1,23.25
33722,EmbryonVideoClassif/FramesRaw/V115/123.png,V115,123.png,1,23.25
33723,EmbryonVideoClassif/FramesRaw/V115/124.png,V115,124.png,1,23.25
33724,EmbryonVideoClassif/FramesRaw/V115/125.png,V115,125.png,1,23.25
33725,EmbryonVideoClassif/FramesRaw/V115/126.png,V115,126.png,1,23.25
33726,EmbryonVideoClassif/FramesRaw/V115/127.png,V115,127.png,1,23.25
33727,EmbryonVideoClassif/FramesRaw/V115/128.png,V115,128.png,1,23.25
33728,EmbryonVideoClassif/FramesRaw/V115/129.png,V115,129.png,1,23.25
33729,EmbryonVideoClassif/FramesRaw/V115/130.png,V115,130.png,1,23.25
33730,EmbryonVideoClassif/FramesRaw/V115/131.png,V115,131.png,1,23.25
33731,EmbryonVideoClassif/FramesRaw/V115/132.png,V115,132.png,1,23.25
33732,EmbryonVideoClassif/FramesRaw/V115/133.png,V115,133.png,1,23.25
33733,EmbryonVideoClassif/FramesRaw/V115/134.png,V115,134.png,1,23.25
33734,EmbryonVideoClassif/FramesRaw/V115/135.png,V115,135.png,1,23.25
33735,EmbryonVideoClassif/FramesRaw/V115/136.png,V115,136.png,1,23.25
33736,EmbryonVideoClassif/FramesRaw/V115/137.png,V115,137.png,1,23.25
33737,EmbryonVideoClassif/FramesRaw/V115/138.png,V115,138.png,1,23.25
33738,EmbryonVideoClassif/FramesRaw/V115/139.png,V115,139.png,1,23.25
33739,EmbryonVideoClassif/FramesRaw/V115/140.png,V115,140.png,1,23.25
33740,EmbryonVideoClassif/FramesRaw/V115/141.png,V115,141.png,1,23.25
33741,EmbryonVideoClassif/FramesRaw/V115/142.png,V115,142.png,1,23.25
33742,EmbryonVideoClassif/FramesRaw/V115/143.png,V115,143.png,1,23.25
33743,EmbryonVideoClassif/FramesRaw/V115/144.png,V115,144.png,1,23.25
33744,EmbryonVideoClassif/FramesRaw/V115/145.png,V115,145.png,1,23.25
33745,EmbryonVideoClassif/FramesRaw/V115/146.png,V115,146.png,1,23.25
33746,EmbryonVideoClassif/FramesRaw/V115/147.png,V115,147.png,1,23.25
33747,EmbryonVideoClassif/FramesRaw/V115/148.png,V115,148.png,1,23.25
33748,EmbryonVideoClassif/FramesRaw/V115/149.png,V115,149.png,1,23.25
33749,EmbryonVideoClassif/FramesRaw/V115/150.png,V115,150.png,1,23.25
33750,EmbryonVideoClassif/FramesRaw/V115/151.png,V115,151.png,1,23.25
33751,EmbryonVideoClassif/FramesRaw/V115/152.png,V115,152.png,1,23.25
33752,EmbryonVideoClassif/FramesRaw/V115/153.png,V115,153.png,1,23.25
33753,EmbryonVideoClassif/FramesRaw/V115/154.png,V115,154.png,1,23.25
33754,EmbryonVideoClassif/FramesRaw/V115/155.png,V115,155.png,1,23.25
33755,EmbryonVideoClassif/FramesRaw/V115/156.png,V115,156.png,1,23.25
33756,EmbryonVideoClassif/FramesRaw/V115/157.png,V115,157.png,1,23.25
33757,EmbryonVideoClassif/FramesRaw/V115/158.png,V115,158.png,1,23.25
33758,EmbryonVideoClassif/FramesRaw/V115/159.png,V115,159.png,1,23.25
33759,EmbryonVideoClassif/FramesRaw/V115/160.png,V115,160.png,1,23.25
33760,EmbryonVideoClassif/FramesRaw/V115/161.png,V115,161.png,1,23.25
33761,EmbryonVideoClassif/FramesRaw/V115/162.png,V115,162.png,1,23.25
33762,EmbryonVideoClassif/FramesRaw/V115/163.png,V115,163.png,1,23.25
33763,EmbryonVideoClassif/FramesRaw/V115/164.png,V115,164.png,1,23.25
33764,EmbryonVideoClassif/FramesRaw/V115/165.png,V115,165.png,1,23.25
33765,EmbryonVideoClassif/FramesRaw/V115/166.png,V115,166.png,1,23.25
33766,EmbryonVideoClassif/FramesRaw/V115/167.png,V115,167.png,1,23.25
33767,EmbryonVideoClassif/FramesRaw/V115/168.png,V115,168.png,1,23.25
33768,EmbryonVideoClassif/FramesRaw/V115/169.png,V115,169.png,1,23.25
33769,EmbryonVideoClassif/FramesRaw/V115/170.png,V115,170.png,1,23.25
33770,EmbryonVideoClassif/FramesRaw/V115/171.png,V115,171.png,1,23.25
33771,EmbryonVideoClassif/FramesRaw/V115/172.png,V115,172.png,1,23.25
33772,EmbryonVideoClassif/FramesRaw/V115/173.png,V115,173.png,1,23.25
33773,EmbryonVideoClassif/FramesRaw/V115/174.png,V115,174.png,1,23.25
33774,EmbryonVideoClassif/FramesRaw/V115/175.png,V115,175.png,1,23.25
33775,EmbryonVideoClassif/FramesRaw/V115/176.png,V115,176.png,1,23.25
33776,EmbryonVideoClassif/FramesRaw/V115/177.png,V115,177.png,1,23.25
33777,EmbryonVideoClassif/FramesRaw/V115/178.png,V115,178.png,1,23.25
33778,EmbryonVideoClassif/FramesRaw/V115/179.png,V115,179.png,1,23.25
33779,EmbryonVideoClassif/FramesRaw/V115/180.png,V115,180.png,1,23.25
33780,EmbryonVideoClassif/FramesRaw/V115/181.png,V115,181.png,1,23.25
33781,EmbryonVideoClassif/FramesRaw/V115/182.png,V115,182.png,1,23.25
33782,EmbryonVideoClassif/FramesRaw/V115/183.png,V115,183.png,1,23.25
33783,EmbryonVideoClassif/FramesRaw/V115/184.png,V115,184.png,1,23.25
33784,EmbryonVideoClassif/FramesRaw/V115/185.png,V115,185.png,1,23.25
33785,EmbryonVideoClassif/FramesRaw/V115/186.png,V115,186.png,1,23.25
33786,EmbryonVideoClassif/FramesRaw/V115/187.png,V115,187.png,1,23.25
33787,EmbryonVideoClassif/FramesRaw/V115/188.png,V115,188.png,1,23.25
33788,EmbryonVideoClassif/FramesRaw/V115/189.png,V115,189.png,1,23.25
33789,EmbryonVideoClassif/FramesRaw/V115/190.png,V115,190.png,1,23.25
33790,EmbryonVideoClassif/FramesRaw/V115/191.png,V115,191.png,1,23.25
33791,EmbryonVideoClassif/FramesRaw/V115/192.png,V115,192.png,1,23.25
33792,EmbryonVideoClassif/FramesRaw/V115/193.png,V115,193.png,1,23.25
33793,EmbryonVideoClassif/FramesRaw/V115/194.png,V115,194.png,1,23.25
33794,EmbryonVideoClassif/FramesRaw/V115/195.png,V115,195.png,1,23.25
33795,EmbryonVideoClassif/FramesRaw/V115/196.png,V115,196.png,1,23.25
33796,EmbryonVideoClassif/FramesRaw/V115/197.png,V115,197.png,1,23.25
33797,EmbryonVideoClassif/FramesRaw/V115/198.png,V115,198.png,1,23.25
33798,EmbryonVideoClassif/FramesRaw/V115/199.png,V115,199.png,1,23.25
33799,EmbryonVideoClassif/FramesRaw/V115/200.png,V115,200.png,1,23.25
33800,EmbryonVideoClassif/FramesRaw/V115/201.png,V115,201.png,1,23.25
33801,EmbryonVideoClassif/FramesRaw/V115/202.png,V115,202.png,1,23.25
33802,EmbryonVideoClassif/FramesRaw/V115/203.png,V115,203.png,1,23.25
33803,EmbryonVideoClassif/FramesRaw/V115/204.png,V115,204.png,1,23.25
33804,EmbryonVideoClassif/FramesRaw/V115/205.png,V115,205.png,1,23.25
33805,EmbryonVideoClassif/FramesRaw/V115/206.png,V115,206.png,1,23.25
33806,EmbryonVideoClassif/FramesRaw/V115/207.png,V115,207.png,1,23.25
33807,EmbryonVideoClassif/FramesRaw/V115/208.png,V115,208.png,1,23.25
33808,EmbryonVideoClassif/FramesRaw/V115/209.png,V115,209.png,1,23.25
33809,EmbryonVideoClassif/FramesRaw/V115/210.png,V115,210.png,1,23.25
33810,EmbryonVideoClassif/FramesRaw/V115/211.png,V115,211.png,1,23.25
33811,EmbryonVideoClassif/FramesRaw/V115/212.png,V115,212.png,1,23.25
33812,EmbryonVideoClassif/FramesRaw/V115/213.png,V115,213.png,1,23.25
33813,EmbryonVideoClassif/FramesRaw/V115/214.png,V115,214.png,1,23.25
33814,EmbryonVideoClassif/FramesRaw/V115/215.png,V115,215.png,1,23.25
33815,EmbryonVideoClassif/FramesRaw/V115/216.png,V115,216.png,1,23.25
33816,EmbryonVideoClassif/FramesRaw/V115/217.png,V115,217.png,1,23.25
33817,EmbryonVideoClassif/FramesRaw/V115/218.png,V115,218.png,1,23.25
33818,EmbryonVideoClassif/FramesRaw/V115/219.png,V115,219.png,1,23.25
33819,EmbryonVideoClassif/FramesRaw/V115/220.png,V115,220.png,1,23.25
33820,EmbryonVideoClassif/FramesRaw/V115/221.png,V115,221.png,1,23.25
33821,EmbryonVideoClassif/FramesRaw/V115/222.png,V115,222.png,1,23.25
33822,EmbryonVideoClassif/FramesRaw/V115/223.png,V115,223.png,1,23.25
33823,EmbryonVideoClassif/FramesRaw/V115/224.png,V115,224.png,1,23.25
33824,EmbryonVideoClassif/FramesRaw/V115/225.png,V115,225.png,1,23.25
33825,EmbryonVideoClassif/FramesRaw/V115/226.png,V115,226.png,1,23.25
33826,EmbryonVideoClassif/FramesRaw/V115/227.png,V115,227.png,1,23.25
33827,EmbryonVideoClassif/FramesRaw/V115/228.png,V115,228.png,1,23.25
33828,EmbryonVideoClassif/FramesRaw/V115/229.png,V115,229.png,1,23.25
33829,EmbryonVideoClassif/FramesRaw/V115/230.png,V115,230.png,1,23.25
33830,EmbryonVideoClassif/FramesRaw/V115/231.png,V115,231.png,1,23.25
33831,EmbryonVideoClassif/FramesRaw/V115/232.png,V115,232.png,1,23.25
33832,EmbryonVideoClassif/FramesRaw/V115/233.png,V115,233.png,1,23.25
33833,EmbryonVideoClassif/FramesRaw/V115/234.png,V115,234.png,1,23.25
33834,EmbryonVideoClassif/FramesRaw/V115/235.png,V115,235.png,1,23.25
33835,EmbryonVideoClassif/FramesRaw/V115/236.png,V115,236.png,1,23.25
33836,EmbryonVideoClassif/FramesRaw/V115/237.png,V115,237.png,1,23.25
33837,EmbryonVideoClassif/FramesRaw/V115/238.png,V115,238.png,1,23.25
33838,EmbryonVideoClassif/FramesRaw/V115/239.png,V115,239.png,1,23.25
33839,EmbryonVideoClassif/FramesRaw/V115/240.png,V115,240.png,1,23.25
33840,EmbryonVideoClassif/FramesRaw/V115/241.png,V115,241.png,1,23.25
33841,EmbryonVideoClassif/FramesRaw/V115/242.png,V115,242.png,1,23.25
33842,EmbryonVideoClassif/FramesRaw/V115/243.png,V115,243.png,1,23.25
33843,EmbryonVideoClassif/FramesRaw/V115/244.png,V115,244.png,1,23.25
33844,EmbryonVideoClassif/FramesRaw/V115/245.png,V115,245.png,1,23.25
33845,EmbryonVideoClassif/FramesRaw/V115/246.png,V115,246.png,1,23.25
33846,EmbryonVideoClassif/FramesRaw/V115/247.png,V115,247.png,1,23.25
33847,EmbryonVideoClassif/FramesRaw/V115/248.png,V115,248.png,1,23.25
33848,EmbryonVideoClassif/FramesRaw/V115/249.png,V115,249.png,1,23.25
33849,EmbryonVideoClassif/FramesRaw/V115/250.png,V115,250.png,1,23.25
33850,EmbryonVideoClassif/FramesRaw/V115/251.png,V115,251.png,1,23.25
33851,EmbryonVideoClassif/FramesRaw/V115/252.png,V115,252.png,1,23.25
33852,EmbryonVideoClassif/FramesRaw/V115/253.png,V115,253.png,1,23.25
33853,EmbryonVideoClassif/FramesRaw/V115/254.png,V115,254.png,1,23.25
33854,EmbryonVideoClassif/FramesRaw/V115/255.png,V115,255.png,1,23.25
33855,EmbryonVideoClassif/FramesRaw/V115/256.png,V115,256.png,1,23.25
33856,EmbryonVideoClassif/FramesRaw/V115/257.png,V115,257.png,1,23.25
33857,EmbryonVideoClassif/FramesRaw/V115/258.png,V115,258.png,1,23.25
33858,EmbryonVideoClassif/FramesRaw/V115/259.png,V115,259.png,1,23.25
33859,EmbryonVideoClassif/FramesRaw/V115/260.png,V115,260.png,1,23.25
33860,EmbryonVideoClassif/FramesRaw/V115/261.png,V115,261.png,1,23.25
33861,EmbryonVideoClassif/FramesRaw/V115/262.png,V115,262.png,1,23.25
33862,EmbryonVideoClassif/FramesRaw/V115/263.png,V115,263.png,1,23.25
33863,EmbryonVideoClassif/FramesRaw/V115/264.png,V115,264.png,1,23.25
33864,EmbryonVideoClassif/FramesRaw/V115/265.png,V115,265.png,1,23.25
33865,EmbryonVideoClassif/FramesRaw/V115/266.png,V115,266.png,1,23.25
33866,EmbryonVideoClassif/FramesRaw/V115/267.png,V115,267.png,1,23.25
33867,EmbryonVideoClassif/FramesRaw/V115/268.png,V115,268.png,1,23.25
33868,EmbryonVideoClassif/FramesRaw/V115/269.png,V115,269.png,1,23.25
33869,EmbryonVideoClassif/FramesRaw/V115/270.png,V115,270.png,1,23.25
33870,EmbryonVideoClassif/FramesRaw/V115/271.png,V115,271.png,1,23.25
33871,EmbryonVideoClassif/FramesRaw/V115/272.png,V115,272.png,1,23.25
33872,EmbryonVideoClassif/FramesRaw/V115/273.png,V115,273.png,1,23.25
33873,EmbryonVideoClassif/FramesRaw/V115/274.png,V115,274.png,1,23.25
33874,EmbryonVideoClassif/FramesRaw/V115/275.png,V115,275.png,1,23.25
33875,EmbryonVideoClassif/FramesRaw/V115/276.png,V115,276.png,1,23.25
33876,EmbryonVideoClassif/FramesRaw/V115/277.png,V115,277.png,1,23.25
33877,EmbryonVideoClassif/FramesRaw/V115/278.png,V115,278.png,1,23.25
33878,EmbryonVideoClassif/FramesRaw/V115/279.png,V115,279.png,1,23.25
33879,EmbryonVideoClassif/FramesRaw/V115/280.png,V115,280.png,1,23.25
33880,EmbryonVideoClassif/FramesRaw/V115/281.png,V115,281.png,1,23.25
33881,EmbryonVideoClassif/FramesRaw/V115/282.png,V115,282.png,1,23.25
33882,EmbryonVideoClassif/FramesRaw/V115/283.png,V115,283.png,1,23.25
33883,EmbryonVideoClassif/FramesRaw/V115/284.png,V115,284.png,1,23.25
33884,EmbryonVideoClassif/FramesRaw/V115/285.png,V115,285.png,1,23.25
33885,EmbryonVideoClassif/FramesRaw/V115/286.png,V115,286.png,1,23.25
33886,EmbryonVideoClassif/FramesRaw/V115/287.png,V115,287.png,1,23.25
33887,EmbryonVideoClassif/FramesRaw/V115/288.png,V115,288.png,1,23.25
33888,EmbryonVideoClassif/FramesRaw/V115/289.png,V115,289.png,1,23.25
33889,EmbryonVideoClassif/FramesRaw/V115/290.png,V115,290.png,1,23.25
33890,EmbryonVideoClassif/FramesRaw/V115/291.png,V115,291.png,1,23.25
33891,EmbryonVideoClassif/FramesRaw/V115/292.png,V115,292.png,1,23.25
33892,EmbryonVideoClassif/FramesRaw/V115/293.png,V115,293.png,1,23.25
33893,EmbryonVideoClassif/FramesRaw/V115/294.png,V115,294.png,1,23.25
33894,EmbryonVideoClassif/FramesRaw/V115/295.png,V115,295.png,1,23.25
33895,EmbryonVideoClassif/FramesRaw/V115/296.png,V115,296.png,1,23.25
33896,EmbryonVideoClassif/FramesRaw/V115/297.png,V115,297.png,1,23.25
33897,EmbryonVideoClassif/FramesRaw/V115/298.png,V115,298.png,1,23.25
33898,EmbryonVideoClassif/FramesRaw/V115/299.png,V115,299.png,1,23.25
33899,EmbryonVideoClassif/FramesRaw/V115/300.png,V115,300.png,1,23.25
35400,EmbryonVideoClassif/FramesRaw/V121/1.png,V121,1.png,7,22.5
35401,EmbryonVideoClassif/FramesRaw/V121/2.png,V121,2.png,7,22.5
35402,EmbryonVideoClassif/FramesRaw/V121/3.png,V121,3.png,7,22.5
35403,EmbryonVideoClassif/FramesRaw/V121/4.png,V121,4.png,7,22.5
35404,EmbryonVideoClassif/FramesRaw/V121/5.png,V121,5.png,7,22.5
35405,EmbryonVideoClassif/FramesRaw/V121/6.png,V121,6.png,7,22.5
35406,EmbryonVideoClassif/FramesRaw/V121/7.png,V121,7.png,7,22.5
35407,EmbryonVideoClassif/FramesRaw/V121/8.png,V121,8.png,7,22.5
35408,EmbryonVideoClassif/FramesRaw/V121/9.png,V121,9.png,7,22.5
35409,EmbryonVideoClassif/FramesRaw/V121/10.png,V121,10.png,7,22.5
35410,EmbryonVideoClassif/FramesRaw/V121/11.png,V121,11.png,7,22.5
35411,EmbryonVideoClassif/FramesRaw/V121/12.png,V121,12.png,7,22.5
35412,EmbryonVideoClassif/FramesRaw/V121/13.png,V121,13.png,7,22.5
35413,EmbryonVideoClassif/FramesRaw/V121/14.png,V121,14.png,7,22.5
35414,EmbryonVideoClassif/FramesRaw/V121/15.png,V121,15.png,7,22.5
35415,EmbryonVideoClassif/FramesRaw/V121/16.png,V121,16.png,7,22.5
35416,EmbryonVideoClassif/FramesRaw/V121/17.png,V121,17.png,7,22.5
35417,EmbryonVideoClassif/FramesRaw/V121/18.png,V121,18.png,7,22.5
35418,EmbryonVideoClassif/FramesRaw/V121/19.png,V121,19.png,7,22.5
35419,EmbryonVideoClassif/FramesRaw/V121/20.png,V121,20.png,7,22.5
35420,EmbryonVideoClassif/FramesRaw/V121/21.png,V121,21.png,7,22.5
35421,EmbryonVideoClassif/FramesRaw/V121/22.png,V121,22.png,7,22.5
35422,EmbryonVideoClassif/FramesRaw/V121/23.png,V121,23.png,7,22.5
35423,EmbryonVideoClassif/FramesRaw/V121/24.png,V121,24.png,7,22.5
35424,EmbryonVideoClassif/FramesRaw/V121/25.png,V121,25.png,7,22.5
35425,EmbryonVideoClassif/FramesRaw/V121/26.png,V121,26.png,7,22.5
35426,EmbryonVideoClassif/FramesRaw/V121/27.png,V121,27.png,7,22.5
35427,EmbryonVideoClassif/FramesRaw/V121/28.png,V121,28.png,7,22.5
35428,EmbryonVideoClassif/FramesRaw/V121/29.png,V121,29.png,7,22.5
35429,EmbryonVideoClassif/FramesRaw/V121/30.png,V121,30.png,7,22.5
35430,EmbryonVideoClassif/FramesRaw/V121/31.png,V121,31.png,7,22.5
35431,EmbryonVideoClassif/FramesRaw/V121/32.png,V121,32.png,7,22.5
35432,EmbryonVideoClassif/FramesRaw/V121/33.png,V121,33.png,7,22.5
35433,EmbryonVideoClassif/FramesRaw/V121/34.png,V121,34.png,7,22.5
35434,EmbryonVideoClassif/FramesRaw/V121/35.png,V121,35.png,7,22.5
35435,EmbryonVideoClassif/FramesRaw/V121/36.png,V121,36.png,7,22.5
35436,EmbryonVideoClassif/FramesRaw/V121/37.png,V121,37.png,7,22.5
35437,EmbryonVideoClassif/FramesRaw/V121/38.png,V121,38.png,7,22.5
35438,EmbryonVideoClassif/FramesRaw/V121/39.png,V121,39.png,7,22.5
35439,EmbryonVideoClassif/FramesRaw/V121/40.png,V121,40.png,7,22.5
35440,EmbryonVideoClassif/FramesRaw/V121/41.png,V121,41.png,7,22.5
35441,EmbryonVideoClassif/FramesRaw/V121/42.png,V121,42.png,7,22.5
35442,EmbryonVideoClassif/FramesRaw/V121/43.png,V121,43.png,7,22.5
35443,EmbryonVideoClassif/FramesRaw/V121/44.png,V121,44.png,7,22.5
35444,EmbryonVideoClassif/FramesRaw/V121/45.png,V121,45.png,7,22.5
35445,EmbryonVideoClassif/FramesRaw/V121/46.png,V121,46.png,7,22.5
35446,EmbryonVideoClassif/FramesRaw/V121/47.png,V121,47.png,7,22.5
35447,EmbryonVideoClassif/FramesRaw/V121/48.png,V121,48.png,7,22.5
35448,EmbryonVideoClassif/FramesRaw/V121/49.png,V121,49.png,7,22.5
35449,EmbryonVideoClassif/FramesRaw/V121/50.png,V121,50.png,7,22.5
35450,EmbryonVideoClassif/FramesRaw/V121/51.png,V121,51.png,7,22.5
35451,EmbryonVideoClassif/FramesRaw/V121/52.png,V121,52.png,7,22.5
35452,EmbryonVideoClassif/FramesRaw/V121/53.png,V121,53.png,7,22.5
35453,EmbryonVideoClassif/FramesRaw/V121/54.png,V121,54.png,7,22.5
35454,EmbryonVideoClassif/FramesRaw/V121/55.png,V121,55.png,7,22.5
35455,EmbryonVideoClassif/FramesRaw/V121/56.png,V121,56.png,7,22.5
35456,EmbryonVideoClassif/FramesRaw/V121/57.png,V121,57.png,7,22.5
35457,EmbryonVideoClassif/FramesRaw/V121/58.png,V121,58.png,7,22.5
35458,EmbryonVideoClassif/FramesRaw/V121/59.png,V121,59.png,7,22.5
35459,EmbryonVideoClassif/FramesRaw/V121/60.png,V121,60.png,7,22.5
35460,EmbryonVideoClassif/FramesRaw/V121/61.png,V121,61.png,7,22.5
35461,EmbryonVideoClassif/FramesRaw/V121/62.png,V121,62.png,7,22.5
35462,EmbryonVideoClassif/FramesRaw/V121/63.png,V121,63.png,7,22.5
35463,EmbryonVideoClassif/FramesRaw/V121/64.png,V121,64.png,7,22.5
35464,EmbryonVideoClassif/FramesRaw/V121/65.png,V121,65.png,7,22.5
35465,EmbryonVideoClassif/FramesRaw/V121/66.png,V121,66.png,7,22.5
35466,EmbryonVideoClassif/FramesRaw/V121/67.png,V121,67.png,7,22.5
35467,EmbryonVideoClassif/FramesRaw/V121/68.png,V121,68.png,7,22.5
35468,EmbryonVideoClassif/FramesRaw/V121/69.png,V121,69.png,7,22.5
35469,EmbryonVideoClassif/FramesRaw/V121/70.png,V121,70.png,7,22.5
35470,EmbryonVideoClassif/FramesRaw/V121/71.png,V121,71.png,7,22.5
35471,EmbryonVideoClassif/FramesRaw/V121/72.png,V121,72.png,7,22.5
35472,EmbryonVideoClassif/FramesRaw/V121/73.png,V121,73.png,7,22.5
35473,EmbryonVideoClassif/FramesRaw/V121/74.png,V121,74.png,7,22.5
35474,EmbryonVideoClassif/FramesRaw/V121/75.png,V121,75.png,7,22.5
35475,EmbryonVideoClassif/FramesRaw/V121/76.png,V121,76.png,7,22.5
35476,EmbryonVideoClassif/FramesRaw/V121/77.png,V121,77.png,7,22.5
35477,EmbryonVideoClassif/FramesRaw/V121/78.png,V121,78.png,7,22.5
35478,EmbryonVideoClassif/FramesRaw/V121/79.png,V121,79.png,7,22.5
35479,EmbryonVideoClassif/FramesRaw/V121/80.png,V121,80.png,7,22.5
35480,EmbryonVideoClassif/FramesRaw/V121/81.png,V121,81.png,7,22.5
35481,EmbryonVideoClassif/FramesRaw/V121/82.png,V121,82.png,7,22.5
35482,EmbryonVideoClassif/FramesRaw/V121/83.png,V121,83.png,7,22.5
35483,EmbryonVideoClassif/FramesRaw/V121/84.png,V121,84.png,7,22.5
35484,EmbryonVideoClassif/FramesRaw/V121/85.png,V121,85.png,7,22.5
35485,EmbryonVideoClassif/FramesRaw/V121/86.png,V121,86.png,7,22.5
35486,EmbryonVideoClassif/FramesRaw/V121/87.png,V121,87.png,7,22.5
35487,EmbryonVideoClassif/FramesRaw/V121/88.png,V121,88.png,7,22.5
35488,EmbryonVideoClassif/FramesRaw/V121/89.png,V121,89.png,7,22.5
35489,EmbryonVideoClassif/FramesRaw/V121/90.png,V121,90.png,7,22.5
35490,EmbryonVideoClassif/FramesRaw/V121/91.png,V121,91.png,7,22.5
35491,EmbryonVideoClassif/FramesRaw/V121/92.png,V121,92.png,7,22.5
35492,EmbryonVideoClassif/FramesRaw/V121/93.png,V121,93.png,7,22.5
35493,EmbryonVideoClassif/FramesRaw/V121/94.png,V121,94.png,7,22.5
35494,EmbryonVideoClassif/FramesRaw/V121/95.png,V121,95.png,7,22.5
35495,EmbryonVideoClassif/FramesRaw/V121/96.png,V121,96.png,7,22.5
35496,EmbryonVideoClassif/FramesRaw/V121/97.png,V121,97.png,7,22.5
35497,EmbryonVideoClassif/FramesRaw/V121/98.png,V121,98.png,7,22.5
35498,EmbryonVideoClassif/FramesRaw/V121/99.png,V121,99.png,7,22.5
35499,EmbryonVideoClassif/FramesRaw/V121/100.png,V121,100.png,7,22.5
35500,EmbryonVideoClassif/FramesRaw/V121/101.png,V121,101.png,7,22.5
35501,EmbryonVideoClassif/FramesRaw/V121/102.png,V121,102.png,7,22.5
35502,EmbryonVideoClassif/FramesRaw/V121/103.png,V121,103.png,7,22.5
35503,EmbryonVideoClassif/FramesRaw/V121/104.png,V121,104.png,7,22.5
35504,EmbryonVideoClassif/FramesRaw/V121/105.png,V121,105.png,7,22.5
35505,EmbryonVideoClassif/FramesRaw/V121/106.png,V121,106.png,7,22.5
35506,EmbryonVideoClassif/FramesRaw/V121/107.png,V121,107.png,7,22.5
35507,EmbryonVideoClassif/FramesRaw/V121/108.png,V121,108.png,7,22.5
35508,EmbryonVideoClassif/FramesRaw/V121/109.png,V121,109.png,7,22.5
35509,EmbryonVideoClassif/FramesRaw/V121/110.png,V121,110.png,7,22.5
35510,EmbryonVideoClassif/FramesRaw/V121/111.png,V121,111.png,7,22.5
35511,EmbryonVideoClassif/FramesRaw/V121/112.png,V121,112.png,7,22.5
35512,EmbryonVideoClassif/FramesRaw/V121/113.png,V121,113.png,7,22.5
35513,EmbryonVideoClassif/FramesRaw/V121/114.png,V121,114.png,7,22.5
35514,EmbryonVideoClassif/FramesRaw/V121/115.png,V121,115.png,7,22.5
35515,EmbryonVideoClassif/FramesRaw/V121/116.png,V121,116.png,7,22.5
35516,EmbryonVideoClassif/FramesRaw/V121/117.png,V121,117.png,7,22.5
35517,EmbryonVideoClassif/FramesRaw/V121/118.png,V121,118.png,7,22.5
35518,EmbryonVideoClassif/FramesRaw/V121/119.png,V121,119.png,7,22.5
35519,EmbryonVideoClassif/FramesRaw/V121/120.png,V121,120.png,7,22.5
35520,EmbryonVideoClassif/FramesRaw/V121/121.png,V121,121.png,7,22.5
35521,EmbryonVideoClassif/FramesRaw/V121/122.png,V121,122.png,7,22.5
35522,EmbryonVideoClassif/FramesRaw/V121/123.png,V121,123.png,7,22.5
35523,EmbryonVideoClassif/FramesRaw/V121/124.png,V121,124.png,7,22.5
35524,EmbryonVideoClassif/FramesRaw/V121/125.png,V121,125.png,7,22.5
35525,EmbryonVideoClassif/FramesRaw/V121/126.png,V121,126.png,7,22.5
35526,EmbryonVideoClassif/FramesRaw/V121/127.png,V121,127.png,7,22.5
