,Image,VideoIdx,FrameIdx,Class,t0
12109,EmbryonVideoClassif/Frames/V234/110.png,V234,110.png,2,22.75
12110,EmbryonVideoClassif/Frames/V234/111.png,V234,111.png,2,22.75
12111,EmbryonVideoClassif/Frames/V234/112.png,V234,112.png,2,22.75
12112,EmbryonVideoClassif/Frames/V234/113.png,V234,113.png,2,22.75
12113,EmbryonVideoClassif/Frames/V234/114.png,V234,114.png,2,22.75
12114,EmbryonVideoClassif/Frames/V234/115.png,V234,115.png,2,22.75
12115,EmbryonVideoClassif/Frames/V234/116.png,V234,116.png,2,22.75
12116,EmbryonVideoClassif/Frames/V234/117.png,V234,117.png,2,22.75
12117,EmbryonVideoClassif/Frames/V234/118.png,V234,118.png,2,22.75
12118,EmbryonVideoClassif/Frames/V234/119.png,V234,119.png,2,22.75
12119,EmbryonVideoClassif/Frames/V234/120.png,V234,120.png,2,22.75
12120,EmbryonVideoClassif/Frames/V234/121.png,V234,121.png,2,22.75
12121,EmbryonVideoClassif/Frames/V234/122.png,V234,122.png,2,22.75
12122,EmbryonVideoClassif/Frames/V234/123.png,V234,123.png,2,22.75
12123,EmbryonVideoClassif/Frames/V234/124.png,V234,124.png,2,22.75
12124,EmbryonVideoClassif/Frames/V234/125.png,V234,125.png,2,22.75
12125,EmbryonVideoClassif/Frames/V234/126.png,V234,126.png,2,22.75
12126,EmbryonVideoClassif/Frames/V234/127.png,V234,127.png,2,22.75
12127,EmbryonVideoClassif/Frames/V234/128.png,V234,128.png,2,22.75
12128,EmbryonVideoClassif/Frames/V234/129.png,V234,129.png,2,22.75
12129,EmbryonVideoClassif/Frames/V234/130.png,V234,130.png,2,22.75
12130,EmbryonVideoClassif/Frames/V234/131.png,V234,131.png,2,22.75
12131,EmbryonVideoClassif/Frames/V234/132.png,V234,132.png,2,22.75
12132,EmbryonVideoClassif/Frames/V234/133.png,V234,133.png,2,22.75
12133,EmbryonVideoClassif/Frames/V234/134.png,V234,134.png,2,22.75
12134,EmbryonVideoClassif/Frames/V234/135.png,V234,135.png,2,22.75
12135,EmbryonVideoClassif/Frames/V234/136.png,V234,136.png,2,22.75
12136,EmbryonVideoClassif/Frames/V234/137.png,V234,137.png,2,22.75
12137,EmbryonVideoClassif/Frames/V234/138.png,V234,138.png,2,22.75
12138,EmbryonVideoClassif/Frames/V234/139.png,V234,139.png,2,22.75
12139,EmbryonVideoClassif/Frames/V234/140.png,V234,140.png,2,22.75
12140,EmbryonVideoClassif/Frames/V234/141.png,V234,141.png,2,22.75
12141,EmbryonVideoClassif/Frames/V234/142.png,V234,142.png,2,22.75
12142,EmbryonVideoClassif/Frames/V234/143.png,V234,143.png,2,22.75
12143,EmbryonVideoClassif/Frames/V234/144.png,V234,144.png,2,22.75
12144,EmbryonVideoClassif/Frames/V234/145.png,V234,145.png,2,22.75
12145,EmbryonVideoClassif/Frames/V234/146.png,V234,146.png,2,22.75
12146,EmbryonVideoClassif/Frames/V234/147.png,V234,147.png,2,22.75
12147,EmbryonVideoClassif/Frames/V234/148.png,V234,148.png,2,22.75
12148,EmbryonVideoClassif/Frames/V234/149.png,V234,149.png,2,22.75
12149,EmbryonVideoClassif/Frames/V234/150.png,V234,150.png,2,22.75
12150,EmbryonVideoClassif/Frames/V234/151.png,V234,151.png,2,22.75
12151,EmbryonVideoClassif/Frames/V234/152.png,V234,152.png,2,22.75
12152,EmbryonVideoClassif/Frames/V234/153.png,V234,153.png,2,22.75
12153,EmbryonVideoClassif/Frames/V234/154.png,V234,154.png,2,22.75
12154,EmbryonVideoClassif/Frames/V234/155.png,V234,155.png,2,22.75
12155,EmbryonVideoClassif/Frames/V234/156.png,V234,156.png,2,22.75
12156,EmbryonVideoClassif/Frames/V234/157.png,V234,157.png,2,22.75
12157,EmbryonVideoClassif/Frames/V234/158.png,V234,158.png,2,22.75
12158,EmbryonVideoClassif/Frames/V234/159.png,V234,159.png,2,22.75
12159,EmbryonVideoClassif/Frames/V234/160.png,V234,160.png,2,22.75
12160,EmbryonVideoClassif/Frames/V234/161.png,V234,161.png,2,22.75
12161,EmbryonVideoClassif/Frames/V234/162.png,V234,162.png,2,22.75
12162,EmbryonVideoClassif/Frames/V234/163.png,V234,163.png,2,22.75
12163,EmbryonVideoClassif/Frames/V234/164.png,V234,164.png,2,22.75
12164,EmbryonVideoClassif/Frames/V234/165.png,V234,165.png,2,22.75
12165,EmbryonVideoClassif/Frames/V234/166.png,V234,166.png,2,22.75
12166,EmbryonVideoClassif/Frames/V234/167.png,V234,167.png,2,22.75
12167,EmbryonVideoClassif/Frames/V234/168.png,V234,168.png,2,22.75
12168,EmbryonVideoClassif/Frames/V234/169.png,V234,169.png,2,22.75
12169,EmbryonVideoClassif/Frames/V234/170.png,V234,170.png,2,22.75
12170,EmbryonVideoClassif/Frames/V234/171.png,V234,171.png,2,22.75
12171,EmbryonVideoClassif/Frames/V234/172.png,V234,172.png,2,22.75
12172,EmbryonVideoClassif/Frames/V234/173.png,V234,173.png,2,22.75
12173,EmbryonVideoClassif/Frames/V234/174.png,V234,174.png,2,22.75
12174,EmbryonVideoClassif/Frames/V234/175.png,V234,175.png,2,22.75
12175,EmbryonVideoClassif/Frames/V234/176.png,V234,176.png,2,22.75
12176,EmbryonVideoClassif/Frames/V234/177.png,V234,177.png,2,22.75
12177,EmbryonVideoClassif/Frames/V234/178.png,V234,178.png,2,22.75
12178,EmbryonVideoClassif/Frames/V234/179.png,V234,179.png,2,22.75
12179,EmbryonVideoClassif/Frames/V234/180.png,V234,180.png,2,22.75
12180,EmbryonVideoClassif/Frames/V234/181.png,V234,181.png,2,22.75
12181,EmbryonVideoClassif/Frames/V234/182.png,V234,182.png,2,22.75
12182,EmbryonVideoClassif/Frames/V234/183.png,V234,183.png,2,22.75
12183,EmbryonVideoClassif/Frames/V234/184.png,V234,184.png,2,22.75
12184,EmbryonVideoClassif/Frames/V234/185.png,V234,185.png,2,22.75
12185,EmbryonVideoClassif/Frames/V234/186.png,V234,186.png,2,22.75
12186,EmbryonVideoClassif/Frames/V234/187.png,V234,187.png,2,22.75
12187,EmbryonVideoClassif/Frames/V234/188.png,V234,188.png,2,22.75
12188,EmbryonVideoClassif/Frames/V234/189.png,V234,189.png,2,22.75
12189,EmbryonVideoClassif/Frames/V234/190.png,V234,190.png,2,22.75
12190,EmbryonVideoClassif/Frames/V234/191.png,V234,191.png,2,22.75
12191,EmbryonVideoClassif/Frames/V234/192.png,V234,192.png,2,22.75
12192,EmbryonVideoClassif/Frames/V234/193.png,V234,193.png,2,22.75
12193,EmbryonVideoClassif/Frames/V234/194.png,V234,194.png,2,22.75
12194,EmbryonVideoClassif/Frames/V234/195.png,V234,195.png,2,22.75
12195,EmbryonVideoClassif/Frames/V234/196.png,V234,196.png,2,22.75
12196,EmbryonVideoClassif/Frames/V234/197.png,V234,197.png,2,22.75
12197,EmbryonVideoClassif/Frames/V234/198.png,V234,198.png,2,22.75
12198,EmbryonVideoClassif/Frames/V234/199.png,V234,199.png,2,22.75
12199,EmbryonVideoClassif/Frames/V234/200.png,V234,200.png,2,22.75
12200,EmbryonVideoClassif/Frames/V234/201.png,V234,201.png,2,22.75
12201,EmbryonVideoClassif/Frames/V234/202.png,V234,202.png,2,22.75
12202,EmbryonVideoClassif/Frames/V234/203.png,V234,203.png,2,22.75
12203,EmbryonVideoClassif/Frames/V234/204.png,V234,204.png,2,22.75
12204,EmbryonVideoClassif/Frames/V234/205.png,V234,205.png,2,22.75
12205,EmbryonVideoClassif/Frames/V234/206.png,V234,206.png,2,22.75
12206,EmbryonVideoClassif/Frames/V234/207.png,V234,207.png,2,22.75
12207,EmbryonVideoClassif/Frames/V234/208.png,V234,208.png,2,22.75
12208,EmbryonVideoClassif/Frames/V234/209.png,V234,209.png,2,22.75
12209,EmbryonVideoClassif/Frames/V234/210.png,V234,210.png,2,22.75
12210,EmbryonVideoClassif/Frames/V234/211.png,V234,211.png,2,22.75
12211,EmbryonVideoClassif/Frames/V234/212.png,V234,212.png,2,22.75
12212,EmbryonVideoClassif/Frames/V234/213.png,V234,213.png,2,22.75
12213,EmbryonVideoClassif/Frames/V234/214.png,V234,214.png,2,22.75
12214,EmbryonVideoClassif/Frames/V234/215.png,V234,215.png,2,22.75
12215,EmbryonVideoClassif/Frames/V234/216.png,V234,216.png,2,22.75
12216,EmbryonVideoClassif/Frames/V234/217.png,V234,217.png,2,22.75
12217,EmbryonVideoClassif/Frames/V234/218.png,V234,218.png,2,22.75
12218,EmbryonVideoClassif/Frames/V234/219.png,V234,219.png,2,22.75
12219,EmbryonVideoClassif/Frames/V234/220.png,V234,220.png,2,22.75
12220,EmbryonVideoClassif/Frames/V234/221.png,V234,221.png,2,22.75
12221,EmbryonVideoClassif/Frames/V234/222.png,V234,222.png,2,22.75
12222,EmbryonVideoClassif/Frames/V234/223.png,V234,223.png,2,22.75
12223,EmbryonVideoClassif/Frames/V234/224.png,V234,224.png,2,22.75
12224,EmbryonVideoClassif/Frames/V234/225.png,V234,225.png,2,22.75
12225,EmbryonVideoClassif/Frames/V234/226.png,V234,226.png,2,22.75
12226,EmbryonVideoClassif/Frames/V234/227.png,V234,227.png,2,22.75
12227,EmbryonVideoClassif/Frames/V234/228.png,V234,228.png,2,22.75
12228,EmbryonVideoClassif/Frames/V234/229.png,V234,229.png,2,22.75
12229,EmbryonVideoClassif/Frames/V234/230.png,V234,230.png,2,22.75
12230,EmbryonVideoClassif/Frames/V234/231.png,V234,231.png,2,22.75
12231,EmbryonVideoClassif/Frames/V234/232.png,V234,232.png,2,22.75
12232,EmbryonVideoClassif/Frames/V234/233.png,V234,233.png,2,22.75
12233,EmbryonVideoClassif/Frames/V234/234.png,V234,234.png,2,22.75
12234,EmbryonVideoClassif/Frames/V234/235.png,V234,235.png,2,22.75
12235,EmbryonVideoClassif/Frames/V234/236.png,V234,236.png,2,22.75
12236,EmbryonVideoClassif/Frames/V234/237.png,V234,237.png,2,22.75
12237,EmbryonVideoClassif/Frames/V234/238.png,V234,238.png,2,22.75
12238,EmbryonVideoClassif/Frames/V234/239.png,V234,239.png,2,22.75
12239,EmbryonVideoClassif/Frames/V234/240.png,V234,240.png,2,22.75
12240,EmbryonVideoClassif/Frames/V234/241.png,V234,241.png,2,22.75
12241,EmbryonVideoClassif/Frames/V234/242.png,V234,242.png,2,22.75
12242,EmbryonVideoClassif/Frames/V234/243.png,V234,243.png,2,22.75
12243,EmbryonVideoClassif/Frames/V234/244.png,V234,244.png,2,22.75
12244,EmbryonVideoClassif/Frames/V234/245.png,V234,245.png,2,22.75
12245,EmbryonVideoClassif/Frames/V234/246.png,V234,246.png,2,22.75
12246,EmbryonVideoClassif/Frames/V234/247.png,V234,247.png,2,22.75
12247,EmbryonVideoClassif/Frames/V234/248.png,V234,248.png,2,22.75
12248,EmbryonVideoClassif/Frames/V234/249.png,V234,249.png,2,22.75
12249,EmbryonVideoClassif/Frames/V234/250.png,V234,250.png,2,22.75
12250,EmbryonVideoClassif/Frames/V234/251.png,V234,251.png,2,22.75
12251,EmbryonVideoClassif/Frames/V234/252.png,V234,252.png,2,22.75
12252,EmbryonVideoClassif/Frames/V234/253.png,V234,253.png,2,22.75
12253,EmbryonVideoClassif/Frames/V234/254.png,V234,254.png,2,22.75
12254,EmbryonVideoClassif/Frames/V234/255.png,V234,255.png,2,22.75
12255,EmbryonVideoClassif/Frames/V234/256.png,V234,256.png,2,22.75
12256,EmbryonVideoClassif/Frames/V234/257.png,V234,257.png,2,22.75
12257,EmbryonVideoClassif/Frames/V234/258.png,V234,258.png,2,22.75
12258,EmbryonVideoClassif/Frames/V234/259.png,V234,259.png,2,22.75
12259,EmbryonVideoClassif/Frames/V234/260.png,V234,260.png,2,22.75
12260,EmbryonVideoClassif/Frames/V234/261.png,V234,261.png,2,22.75
12261,EmbryonVideoClassif/Frames/V234/262.png,V234,262.png,2,22.75
12262,EmbryonVideoClassif/Frames/V234/263.png,V234,263.png,2,22.75
12263,EmbryonVideoClassif/Frames/V234/264.png,V234,264.png,2,22.75
12264,EmbryonVideoClassif/Frames/V234/265.png,V234,265.png,2,22.75
12265,EmbryonVideoClassif/Frames/V234/266.png,V234,266.png,2,22.75
12266,EmbryonVideoClassif/Frames/V234/267.png,V234,267.png,2,22.75
12267,EmbryonVideoClassif/Frames/V234/268.png,V234,268.png,2,22.75
12268,EmbryonVideoClassif/Frames/V234/269.png,V234,269.png,2,22.75
12269,EmbryonVideoClassif/Frames/V234/270.png,V234,270.png,2,22.75
12270,EmbryonVideoClassif/Frames/V234/271.png,V234,271.png,2,22.75
12271,EmbryonVideoClassif/Frames/V234/272.png,V234,272.png,2,22.75
12272,EmbryonVideoClassif/Frames/V234/273.png,V234,273.png,2,22.75
12273,EmbryonVideoClassif/Frames/V234/274.png,V234,274.png,2,22.75
12274,EmbryonVideoClassif/Frames/V234/275.png,V234,275.png,2,22.75
12275,EmbryonVideoClassif/Frames/V234/276.png,V234,276.png,2,22.75
12276,EmbryonVideoClassif/Frames/V234/277.png,V234,277.png,2,22.75
12277,EmbryonVideoClassif/Frames/V234/278.png,V234,278.png,2,22.75
12278,EmbryonVideoClassif/Frames/V234/279.png,V234,279.png,2,22.75
12279,EmbryonVideoClassif/Frames/V234/280.png,V234,280.png,2,22.75
12280,EmbryonVideoClassif/Frames/V234/281.png,V234,281.png,2,22.75
12281,EmbryonVideoClassif/Frames/V234/282.png,V234,282.png,2,22.75
12282,EmbryonVideoClassif/Frames/V234/283.png,V234,283.png,2,22.75
12283,EmbryonVideoClassif/Frames/V234/284.png,V234,284.png,2,22.75
12284,EmbryonVideoClassif/Frames/V234/285.png,V234,285.png,2,22.75
12285,EmbryonVideoClassif/Frames/V234/286.png,V234,286.png,2,22.75
12286,EmbryonVideoClassif/Frames/V234/287.png,V234,287.png,2,22.75
12287,EmbryonVideoClassif/Frames/V234/288.png,V234,288.png,2,22.75
12288,EmbryonVideoClassif/Frames/V234/289.png,V234,289.png,2,22.75
12289,EmbryonVideoClassif/Frames/V234/290.png,V234,290.png,2,22.75
12290,EmbryonVideoClassif/Frames/V234/291.png,V234,291.png,2,22.75
12291,EmbryonVideoClassif/Frames/V234/292.png,V234,292.png,2,22.75
12292,EmbryonVideoClassif/Frames/V234/293.png,V234,293.png,2,22.75
12293,EmbryonVideoClassif/Frames/V234/294.png,V234,294.png,2,22.75
12294,EmbryonVideoClassif/Frames/V234/295.png,V234,295.png,2,22.75
12295,EmbryonVideoClassif/Frames/V234/296.png,V234,296.png,2,22.75
12296,EmbryonVideoClassif/Frames/V234/297.png,V234,297.png,2,22.75
12297,EmbryonVideoClassif/Frames/V234/298.png,V234,298.png,2,22.75
12298,EmbryonVideoClassif/Frames/V234/299.png,V234,299.png,2,22.75
12299,EmbryonVideoClassif/Frames/V234/300.png,V234,300.png,2,22.75
12300,EmbryonVideoClassif/Frames/V242/1.png,V242,1.png,1,23.25
12301,EmbryonVideoClassif/Frames/V242/2.png,V242,2.png,1,23.25
12302,EmbryonVideoClassif/Frames/V242/3.png,V242,3.png,1,23.25
12303,EmbryonVideoClassif/Frames/V242/4.png,V242,4.png,1,23.25
12304,EmbryonVideoClassif/Frames/V242/5.png,V242,5.png,1,23.25
12305,EmbryonVideoClassif/Frames/V242/6.png,V242,6.png,1,23.25
12306,EmbryonVideoClassif/Frames/V242/7.png,V242,7.png,1,23.25
12307,EmbryonVideoClassif/Frames/V242/8.png,V242,8.png,1,23.25
12308,EmbryonVideoClassif/Frames/V242/9.png,V242,9.png,1,23.25
12309,EmbryonVideoClassif/Frames/V242/10.png,V242,10.png,1,23.25
12310,EmbryonVideoClassif/Frames/V242/11.png,V242,11.png,1,23.25
12311,EmbryonVideoClassif/Frames/V242/12.png,V242,12.png,1,23.25
12312,EmbryonVideoClassif/Frames/V242/13.png,V242,13.png,1,23.25
12313,EmbryonVideoClassif/Frames/V242/14.png,V242,14.png,1,23.25
12314,EmbryonVideoClassif/Frames/V242/15.png,V242,15.png,1,23.25
12315,EmbryonVideoClassif/Frames/V242/16.png,V242,16.png,1,23.25
12316,EmbryonVideoClassif/Frames/V242/17.png,V242,17.png,1,23.25
12317,EmbryonVideoClassif/Frames/V242/18.png,V242,18.png,1,23.25
12318,EmbryonVideoClassif/Frames/V242/19.png,V242,19.png,1,23.25
12319,EmbryonVideoClassif/Frames/V242/20.png,V242,20.png,1,23.25
12320,EmbryonVideoClassif/Frames/V242/21.png,V242,21.png,1,23.25
12321,EmbryonVideoClassif/Frames/V242/22.png,V242,22.png,1,23.25
12322,EmbryonVideoClassif/Frames/V242/23.png,V242,23.png,1,23.25
12323,EmbryonVideoClassif/Frames/V242/24.png,V242,24.png,1,23.25
12324,EmbryonVideoClassif/Frames/V242/25.png,V242,25.png,1,23.25
12325,EmbryonVideoClassif/Frames/V242/26.png,V242,26.png,1,23.25
12326,EmbryonVideoClassif/Frames/V242/27.png,V242,27.png,1,23.25
12327,EmbryonVideoClassif/Frames/V242/28.png,V242,28.png,1,23.25
12328,EmbryonVideoClassif/Frames/V242/29.png,V242,29.png,1,23.25
12329,EmbryonVideoClassif/Frames/V242/30.png,V242,30.png,1,23.25
12330,EmbryonVideoClassif/Frames/V242/31.png,V242,31.png,1,23.25
12331,EmbryonVideoClassif/Frames/V242/32.png,V242,32.png,1,23.25
12332,EmbryonVideoClassif/Frames/V242/33.png,V242,33.png,1,23.25
12333,EmbryonVideoClassif/Frames/V242/34.png,V242,34.png,1,23.25
12334,EmbryonVideoClassif/Frames/V242/35.png,V242,35.png,1,23.25
12335,EmbryonVideoClassif/Frames/V242/36.png,V242,36.png,1,23.25
12336,EmbryonVideoClassif/Frames/V242/37.png,V242,37.png,1,23.25
12337,EmbryonVideoClassif/Frames/V242/38.png,V242,38.png,1,23.25
12338,EmbryonVideoClassif/Frames/V242/39.png,V242,39.png,1,23.25
12339,EmbryonVideoClassif/Frames/V242/40.png,V242,40.png,1,23.25
12340,EmbryonVideoClassif/Frames/V242/41.png,V242,41.png,1,23.25
12341,EmbryonVideoClassif/Frames/V242/42.png,V242,42.png,1,23.25
12342,EmbryonVideoClassif/Frames/V242/43.png,V242,43.png,1,23.25
12343,EmbryonVideoClassif/Frames/V242/44.png,V242,44.png,1,23.25
12344,EmbryonVideoClassif/Frames/V242/45.png,V242,45.png,1,23.25
12345,EmbryonVideoClassif/Frames/V242/46.png,V242,46.png,1,23.25
12346,EmbryonVideoClassif/Frames/V242/47.png,V242,47.png,1,23.25
12347,EmbryonVideoClassif/Frames/V242/48.png,V242,48.png,1,23.25
12348,EmbryonVideoClassif/Frames/V242/49.png,V242,49.png,1,23.25
12349,EmbryonVideoClassif/Frames/V242/50.png,V242,50.png,1,23.25
12350,EmbryonVideoClassif/Frames/V242/51.png,V242,51.png,1,23.25
12351,EmbryonVideoClassif/Frames/V242/52.png,V242,52.png,1,23.25
12352,EmbryonVideoClassif/Frames/V242/53.png,V242,53.png,1,23.25
12353,EmbryonVideoClassif/Frames/V242/54.png,V242,54.png,1,23.25
12354,EmbryonVideoClassif/Frames/V242/55.png,V242,55.png,1,23.25
12355,EmbryonVideoClassif/Frames/V242/56.png,V242,56.png,1,23.25
12356,EmbryonVideoClassif/Frames/V242/57.png,V242,57.png,1,23.25
12357,EmbryonVideoClassif/Frames/V242/58.png,V242,58.png,1,23.25
12358,EmbryonVideoClassif/Frames/V242/59.png,V242,59.png,1,23.25
12359,EmbryonVideoClassif/Frames/V242/60.png,V242,60.png,1,23.25
12360,EmbryonVideoClassif/Frames/V242/61.png,V242,61.png,1,23.25
12361,EmbryonVideoClassif/Frames/V242/62.png,V242,62.png,1,23.25
12362,EmbryonVideoClassif/Frames/V242/63.png,V242,63.png,1,23.25
12363,EmbryonVideoClassif/Frames/V242/64.png,V242,64.png,1,23.25
12364,EmbryonVideoClassif/Frames/V242/65.png,V242,65.png,1,23.25
12365,EmbryonVideoClassif/Frames/V242/66.png,V242,66.png,1,23.25
12366,EmbryonVideoClassif/Frames/V242/67.png,V242,67.png,1,23.25
12367,EmbryonVideoClassif/Frames/V242/68.png,V242,68.png,1,23.25
12368,EmbryonVideoClassif/Frames/V242/69.png,V242,69.png,1,23.25
12369,EmbryonVideoClassif/Frames/V242/70.png,V242,70.png,1,23.25
12370,EmbryonVideoClassif/Frames/V242/71.png,V242,71.png,1,23.25
12371,EmbryonVideoClassif/Frames/V242/72.png,V242,72.png,1,23.25
12372,EmbryonVideoClassif/Frames/V242/73.png,V242,73.png,1,23.25
12373,EmbryonVideoClassif/Frames/V242/74.png,V242,74.png,1,23.25
12374,EmbryonVideoClassif/Frames/V242/75.png,V242,75.png,1,23.25
12375,EmbryonVideoClassif/Frames/V242/76.png,V242,76.png,1,23.25
12376,EmbryonVideoClassif/Frames/V242/77.png,V242,77.png,1,23.25
12377,EmbryonVideoClassif/Frames/V242/78.png,V242,78.png,1,23.25
12378,EmbryonVideoClassif/Frames/V242/79.png,V242,79.png,1,23.25
12379,EmbryonVideoClassif/Frames/V242/80.png,V242,80.png,1,23.25
12380,EmbryonVideoClassif/Frames/V242/81.png,V242,81.png,1,23.25
12381,EmbryonVideoClassif/Frames/V242/82.png,V242,82.png,1,23.25
12382,EmbryonVideoClassif/Frames/V242/83.png,V242,83.png,1,23.25
12383,EmbryonVideoClassif/Frames/V242/84.png,V242,84.png,1,23.25
12384,EmbryonVideoClassif/Frames/V242/85.png,V242,85.png,1,23.25
12385,EmbryonVideoClassif/Frames/V242/86.png,V242,86.png,1,23.25
12386,EmbryonVideoClassif/Frames/V242/87.png,V242,87.png,1,23.25
12387,EmbryonVideoClassif/Frames/V242/88.png,V242,88.png,1,23.25
12388,EmbryonVideoClassif/Frames/V242/89.png,V242,89.png,1,23.25
12389,EmbryonVideoClassif/Frames/V242/90.png,V242,90.png,1,23.25
12390,EmbryonVideoClassif/Frames/V242/91.png,V242,91.png,1,23.25
12391,EmbryonVideoClassif/Frames/V242/92.png,V242,92.png,1,23.25
12392,EmbryonVideoClassif/Frames/V242/93.png,V242,93.png,1,23.25
12393,EmbryonVideoClassif/Frames/V242/94.png,V242,94.png,1,23.25
12394,EmbryonVideoClassif/Frames/V242/95.png,V242,95.png,1,23.25
12395,EmbryonVideoClassif/Frames/V242/96.png,V242,96.png,1,23.25
12396,EmbryonVideoClassif/Frames/V242/97.png,V242,97.png,1,23.25
12397,EmbryonVideoClassif/Frames/V242/98.png,V242,98.png,1,23.25
12398,EmbryonVideoClassif/Frames/V242/99.png,V242,99.png,1,23.25
12399,EmbryonVideoClassif/Frames/V242/100.png,V242,100.png,1,23.25
12400,EmbryonVideoClassif/Frames/V242/101.png,V242,101.png,1,23.25
12401,EmbryonVideoClassif/Frames/V242/102.png,V242,102.png,1,23.25
12402,EmbryonVideoClassif/Frames/V242/103.png,V242,103.png,1,23.25
12403,EmbryonVideoClassif/Frames/V242/104.png,V242,104.png,1,23.25
12404,EmbryonVideoClassif/Frames/V242/105.png,V242,105.png,1,23.25
12405,EmbryonVideoClassif/Frames/V242/106.png,V242,106.png,1,23.25
12406,EmbryonVideoClassif/Frames/V242/107.png,V242,107.png,1,23.25
12407,EmbryonVideoClassif/Frames/V242/108.png,V242,108.png,1,23.25
12408,EmbryonVideoClassif/Frames/V242/109.png,V242,109.png,1,23.25
12409,EmbryonVideoClassif/Frames/V242/110.png,V242,110.png,1,23.25
12410,EmbryonVideoClassif/Frames/V242/111.png,V242,111.png,1,23.25
12411,EmbryonVideoClassif/Frames/V242/112.png,V242,112.png,1,23.25
12412,EmbryonVideoClassif/Frames/V242/113.png,V242,113.png,1,23.25
12413,EmbryonVideoClassif/Frames/V242/114.png,V242,114.png,1,23.25
12414,EmbryonVideoClassif/Frames/V242/115.png,V242,115.png,1,23.25
12415,EmbryonVideoClassif/Frames/V242/116.png,V242,116.png,1,23.25
12416,EmbryonVideoClassif/Frames/V242/117.png,V242,117.png,1,23.25
12417,EmbryonVideoClassif/Frames/V242/118.png,V242,118.png,1,23.25
12418,EmbryonVideoClassif/Frames/V242/119.png,V242,119.png,1,23.25
12419,EmbryonVideoClassif/Frames/V242/120.png,V242,120.png,1,23.25
12420,EmbryonVideoClassif/Frames/V242/121.png,V242,121.png,1,23.25
12421,EmbryonVideoClassif/Frames/V242/122.png,V242,122.png,1,23.25
12422,EmbryonVideoClassif/Frames/V242/123.png,V242,123.png,1,23.25
12423,EmbryonVideoClassif/Frames/V242/124.png,V242,124.png,1,23.25
12424,EmbryonVideoClassif/Frames/V242/125.png,V242,125.png,1,23.25
12425,EmbryonVideoClassif/Frames/V242/126.png,V242,126.png,1,23.25
12426,EmbryonVideoClassif/Frames/V242/127.png,V242,127.png,1,23.25
12427,EmbryonVideoClassif/Frames/V242/128.png,V242,128.png,1,23.25
12428,EmbryonVideoClassif/Frames/V242/129.png,V242,129.png,1,23.25
12429,EmbryonVideoClassif/Frames/V242/130.png,V242,130.png,1,23.25
12430,EmbryonVideoClassif/Frames/V242/131.png,V242,131.png,1,23.25
12431,EmbryonVideoClassif/Frames/V242/132.png,V242,132.png,1,23.25
12432,EmbryonVideoClassif/Frames/V242/133.png,V242,133.png,1,23.25
12433,EmbryonVideoClassif/Frames/V242/134.png,V242,134.png,1,23.25
12434,EmbryonVideoClassif/Frames/V242/135.png,V242,135.png,1,23.25
12435,EmbryonVideoClassif/Frames/V242/136.png,V242,136.png,1,23.25
12436,EmbryonVideoClassif/Frames/V242/137.png,V242,137.png,1,23.25
12437,EmbryonVideoClassif/Frames/V242/138.png,V242,138.png,1,23.25
12438,EmbryonVideoClassif/Frames/V242/139.png,V242,139.png,1,23.25
12439,EmbryonVideoClassif/Frames/V242/140.png,V242,140.png,1,23.25
12440,EmbryonVideoClassif/Frames/V242/141.png,V242,141.png,1,23.25
12441,EmbryonVideoClassif/Frames/V242/142.png,V242,142.png,1,23.25
12442,EmbryonVideoClassif/Frames/V242/143.png,V242,143.png,1,23.25
12443,EmbryonVideoClassif/Frames/V242/144.png,V242,144.png,1,23.25
12444,EmbryonVideoClassif/Frames/V242/145.png,V242,145.png,1,23.25
12445,EmbryonVideoClassif/Frames/V242/146.png,V242,146.png,1,23.25
12446,EmbryonVideoClassif/Frames/V242/147.png,V242,147.png,1,23.25
12447,EmbryonVideoClassif/Frames/V242/148.png,V242,148.png,1,23.25
12448,EmbryonVideoClassif/Frames/V242/149.png,V242,149.png,1,23.25
12449,EmbryonVideoClassif/Frames/V242/150.png,V242,150.png,1,23.25
12450,EmbryonVideoClassif/Frames/V242/151.png,V242,151.png,1,23.25
12451,EmbryonVideoClassif/Frames/V242/152.png,V242,152.png,1,23.25
12452,EmbryonVideoClassif/Frames/V242/153.png,V242,153.png,1,23.25
12453,EmbryonVideoClassif/Frames/V242/154.png,V242,154.png,1,23.25
12454,EmbryonVideoClassif/Frames/V242/155.png,V242,155.png,1,23.25
12455,EmbryonVideoClassif/Frames/V242/156.png,V242,156.png,1,23.25
12456,EmbryonVideoClassif/Frames/V242/157.png,V242,157.png,1,23.25
12457,EmbryonVideoClassif/Frames/V242/158.png,V242,158.png,1,23.25
12458,EmbryonVideoClassif/Frames/V242/159.png,V242,159.png,1,23.25
12459,EmbryonVideoClassif/Frames/V242/160.png,V242,160.png,1,23.25
12460,EmbryonVideoClassif/Frames/V242/161.png,V242,161.png,1,23.25
12461,EmbryonVideoClassif/Frames/V242/162.png,V242,162.png,1,23.25
12462,EmbryonVideoClassif/Frames/V242/163.png,V242,163.png,1,23.25
12463,EmbryonVideoClassif/Frames/V242/164.png,V242,164.png,1,23.25
12464,EmbryonVideoClassif/Frames/V242/165.png,V242,165.png,1,23.25
12465,EmbryonVideoClassif/Frames/V242/166.png,V242,166.png,1,23.25
12466,EmbryonVideoClassif/Frames/V242/167.png,V242,167.png,1,23.25
